width,fit,intensity,widthSD,labile
0.01613557097,2.092148222,0.1213734547,0.002069168796,0
0.01702615364,12.92168625,0.420717939,0.001623380054,0
0.005867480352,11.09247568,0.2821717392,0.0005504805174,0
0.004400610264,10.57195977,0.653358132,0.000365367913,0
0.01466870088,8.833059149,0.1898977863,0.00156883861,0
0.007890752489,5.910923413,0.2568174017,0.0006326676929,0
0.01320183079,35.89884483,0.2240300863,0.001295024023,0
0.01320183079,3.574437372,0.2003414685,0.001623429648,0
0.01366176605,19.38665131,0.3079783813,0.001529787211,0
0.0117349607,2.444846126,0.1483787896,0.001387381381,0
0.01906931115,3.864888146,0.0510113174,0.002491217701,0
0.01707720756,5.406392425,0.2069735061,0.001040300188,0
0.04693984282,1.395970838,0.306648039,0.001411263076,1
0.1136824318,0.7027302998,0.05674349792,0.003473285698,1
0.05647449839,2.070262053,0.3326488106,0.001655246609,1
0.02894446119,0.09715994761,0.04433855296,0.001650746841,1
0.150354184,0.350524702,0.01909611494,0.00520314825,1
0.05207388813,1.122691903,0.1698351028,0.001883520787,1
0.1579641699,1.755239317,0.1044004673,0.005913680785,1
0.1272251963,1.085088945,0.09339068809,0.004536836279,1
0.04525460003,1.63198294,0.3930024048,0.001400966461,1
0.1400860934,0.1581559321,0.0208771716,0.002944049112,1
0.08287815998,0.3569517675,0.04636858378,0.002738130212,1
